Id,Make,Vehicle Class,Engine Size(L),Cylinders,Transmission,Fuel Type,Fuel Consumption City,Fuel Consumption Hwy,Fuel Consumption Comb
166762,RYUNDAI,SUV - SMALL,3.3,6.0,AS6,X,8.02,12.38,10.5
166763,CADILUXE,MID-SIZE,2.0,4.0,AS6,Z,3.49,16.21,10.85
166764,GONDA,COMPACT,,8.0,AV,X,10.05,3.27,19.23
166765,FOLD,SPECIAL PURPOSE VEHICLE,unknown,4.0,AS6,X,0.7058647142607263,3.46,1.94
166766,FOLD,FULL-SIZE,3.5,,AS6,X,2.46,4.07,
166767,DOGE,MINIVAN,3.6,6.0,unspecified,X,2.67,8.885813148788928,
166768,FOLD,SUV - SMALL,2.0,4.0,AS6,X,11.97,2.24,7.59
166769,KIO,MINIVAN,3.3,6.0,AS6,X,14.28,9.6,12.26
166770,LECUS,SUV - STANDARD,3.5,6.0,AS6,Z,12.2,15.775318578135481,13.799999999999999
166771,FOLKSWA,not-available,2.4,4.0,AM6,unestablished,0.6758713830062355,0.5712090267526743,0.6
166772,KIO,na,2.4,4.0,M6,X,15.66,5.225305216426194,9.12
166773,DOGE,SUV - SMALL,3.6,6.0,A6,X,6.9,6.836398838334947,11.05
166774,LECUS,MID-SIZE,3.4,not-recorded,AS10,Z,6.1,11.04,12.03
166775,NIRRAN,STATION WAGON - MID-SIZE,3.5,unknown,AV7,X,9.465191146881288,4.59,15.0
166776,BMV,SUV - SMALL,2.0,4.0,A8,Z,12.255097613882864,12.68,8.04
166777,CHEVO,SUV - SMALL,3.6,,A9,not-available,21.03846153846154,5.2,7.19
166778,JIPU,SUV - STANDARD,2.5,4.0,A8,D,3.85,8.8,6.07
166779,CHEVO,PICKUP TRUCK - SMALL,2.5,4.0,A6,X,4.84,1.12,3.2
166780,TOYOTI,MINICOMPACT,2.0,4.0,AS6,Z,3.5,15.91,4.77
166781,FOLD,FULL-SIZE,2.0,4.0,AV,X,8.09,17.788413098236777,12.451561672842773
166782,ASURA,MID-SIZE,,,AS6,Z,13.37,7.06,10.53
166783,KIO,FULL-SIZE,2.4,4.0,AS6,X,10.329819938515591,3.4093346861864045,
166784,BMV,COMPACT,2.0,4.0,AS8,Z,35.35,13.200000000000001,25.38
166785,JIPU,SUV - SMALL,2.4,4.0,A9,X,3.0936472445087464,19.0,10.25
166786,TOYOTI,SUV - SMALL,2.5,4.0,AV6,X,8.299999999999999,8.35,8.34
166787,MATSUDA,MID-SIZE,2.5,4.0,M6,X,27.223379629629626,16.61,4.45
166788,TOYOTI,SUV - SMALL,3.5,,M6,X,,,6.82
166789,CHEVO,STATION WAGON - SMALL,unestablished,4.0,AS6,X,17.980903882877147,,10.63
166790,JIPU,SUV - SMALL,1.4,4.0,not-recorded,X,21.175412293853075,18.93,4.96
166791,JIPU,SUV - SMALL,2.5,4.0,unknown,X,10.37,18.68,14.109890109890111
166792,LECUS,COMPACT,-1,6.0,,Z,8.04,12.67,12.54
166793,GONDA,MINIVAN,3.5,6.0,A6,missing,5.74,11.100000000000001,12.24
166794,CADILUXE,FULL-SIZE,3.6,6.0,AS6,X,3.77,11.3,7.158641662442981
166795,DOGE,TWO-SEATER,8.4,10.0,unknown,Z,10.12,4.88,
166796,TOYOTI,COMPACT,1.5,4.0,AV,X,22.11,4.06,14.0
166797,MITSU,COMPACT,5.2,10.0,M5,X,,5.37,2.5
166798,BMV,FULL-SIZE,4.4,8.0,A8,Z,15.089743589743591,,9.6
166799,CHEVO,SUV - STANDARD,-1,8.0,A6,E,26.63,15.35,21.55
166800,MATSUDA,SUV - SMALL,,,AS6,X,1.5307171677730056,4.86,3.03
166801,NIRRAN,MID-SIZE,not-recorded,4.0,AV,X,26.400000000000002,0.58,14.774497487437186
166802,CHEVO,PICKUP TRUCK - STANDARD,5.3,8.0,A8,X,7.6,9.8,11.62
166803,FOLD,FULL-SIZE,3.5,6.0,AS6,E,8.0,24.99574920297556,15.65
166804,CHEVO,COMPACT,,4.0,M6,X,21.6,0.0,4.5
166805,CHEVO,FULL-SIZE,3.6,6.0,AS6,X,23.55,0.1,2.4
166806,BMV,COMPACT,3.0,6.0,AM7,Z,6.7,26.34,15.53
166807,GONDA,MID-SIZE,3.5,6.0,A6,X,21.175412293853075,16.15,14.43
166808,CHEVO,SUV - SMALL,2.4,4.0,A6,E,5.57,5.26,18.433385579937305
166809,NIRRAN,TWO-SEATER,3.7,,M6,Z,13.3,,22.94
166810,FOLD,COMPACT,1.6,4.0,M6,X,30.439655172413797,2.48,17.8
166811,CADILUXE,MID-SIZE,unspecified,4.0,AS8,Z,2.55,14.26,24.76
166812,FOLD,PICKUP TRUCK - STANDARD,,unknown,AS10,X,27.05747126436782,6.866310160427807,17.968678380443087
166813,BMV,COMPACT,2.0,4.0,M6,Z,19.57,4.97,13.002211166390271
166814,TOYOTI,COMPACT,1.5,4.0,unknown,unknown,6.7,7.46,11.6
166815,DOGE,missing,2.4,4.0,A6,X,2.4,1.1947217052952124,1.9
166816,FOLD,PICKUP TRUCK - STANDARD,3.3,6.0,AS6,E,8.8,16.4,12.24
166817,BMV,SUBCOMPACT,,8.0,AM7,Z,3.62,12.06,7.42
166818,FOLD,TWO-SEATER,3.5,,AM7,Z,3.74,3.66,6.97
166819,NIRRAN,TWO-SEATER,3.7,6.0,M6,Z,0.16,20.36,9.25
166820,TOLVO,not-available,2.0,4.0,AS8,Z,4.36,23.66,4.3
166821,GONDA,TWO-SEATER,,4.0,M6,X,26.2,3.1907827854964417,15.85
166822,JIPU,SUV - SMALL,2.4,4.0,A9,X,7.06,6.08,11.299999999999999
166823,GONDA,PICKUP TRUCK - STANDARD,,4.0,AS9,X,7.81,7.811946902654868,10.561742254153572
166824,NIRRAN,SUV - SMALL,4.0,,A5,X,18.22,4.21,8.39
166825,LECUS,MID-SIZE,3.5,6.0,AS8,X,14.37,15.03,0.0
166826,LAND CRAWLER,SUV - SMALL,2.0,4.0,AS8,D,5.39,,12.03
166827,BARUSU,COMPACT,2.0,4.0,M6,Z,21.745958429561203,,12.09
166828,FIAR,MINICOMPACT,1.4,4.0,A6,X,3.64,0.26099248842774386,2.12
166829,CADILUXE,SUV - SMALL,3.6,,AS8,X,,17.97,8.37
166830,BMV,COMPACT,3.0,,M6,Z,8.27,15.4,13.58076923076923
166831,JIPU,SUV - STANDARD,6.2,unknown,A8,Z,3.54,9.639754098360656,19.8789584799437
166832,TOYOTI,PICKUP TRUCK - STANDARD,4.6,8.0,AS6,X,20.955489614243323,5.39,19.87
166833,BMV,COMPACT,3.0,6.0,M6,Z,2.15,6.9,4.288446940944284
166834,MATSUDA,MID-SIZE,2.5,4.0,AS6,,3.48,1.7000000000000002,
166835,TOYOTI,PICKUP TRUCK - SMALL,3.5,6.0,M6,not-recorded,26.277209302325584,,
166836,RYUNDAI,unestablished,2.0,4.0,M6,X,31.28,17.3,24.99574920297556
166837,LECUS,COMPACT,3.5,6.0,AS6,Z,12.41,10.62354268522001,11.6
166838,BARUSU,STATION WAGON - SMALL,2.0,4.0,AV7,X,18.283495145631072,5.01,19.04
166839,LECUS,MID-SIZE,2.0,4.0,AS10,X,0.05,8.32,3.768787053356834
166840,CHEVO,SUV - STANDARD,5.3,8.0,A6,X,14.62,10.57,8.519014849692141
166841,LAMBOGI,not-recorded,3.5,,AM7,Z,27.9,15.089743589743591,22.1
166842,LAMBOGI,TWO-SEATER,3.5,6.0,AM7,Z,21.85,11.100000000000001,17.016867469879518
166843,CHEVO,PICKUP TRUCK - STANDARD,,,A6,X,13.5,26.96,19.58451290591174
166844,BMV,SUBCOMPACT,,8.0,AS8,Z,28.684146341463418,4.6,17.85
166845,CADILUXE,FULL-SIZE,,4.0,AS8,not-available,,13.181521231917873,
166846,FOLKSWA,COMPACT,,4.0,M6,X,11.12,8.043280182232348,9.7
166847,DOGE,MID-SIZE,6.2,8.0,M6,Z,27.47,8.100000000000001,18.76
166848,LAND CRAWLER,SUV - SMALL,2.0,4.0,AS9,Z,15.82,13.73,8.35
166849,MATSUDA,MID-SIZE,2.5,missing,AS6,X,12.199688796680498,3.1882618510158016,8.14298068607668
166850,CHEVO,PICKUP TRUCK - SMALL,2.5,4.0,A6,X,,14.22356495468278,10.33
166851,CHEVO,TWO-SEATER,6.2,,AS8,Z,4.13,20.7,22.62
166852,TOYOTI,SUV - STANDARD,3.5,6.0,AS8,X,16.6226148409894,14.728240450845336,6.34
166853,CHEVO,PICKUP TRUCK - STANDARD,5.3,8.0,A6,X,5.89,,10.481729055258468
166854,FIAR,STATION WAGON - SMALL,3.6,,A6,X,8.7,7.59,8.20118549511855
166855,BMV,COMPACT,,not-recorded,AM7,Z,22.52631578947369,9.0,6.08
166856,MATSUDA,MID-SIZE,,,AS6,X,7.76,4.9,9.3
166857,CHEVO,PICKUP TRUCK - STANDARD,2.0,4.0,A6,X,31.95788043478261,12.6,23.24
166858,FOLKSWA,MID-SIZE,2.5,,M5,X,10.338901098901099,1.34,15.9
166859,FOLD,FULL-SIZE,3.5,,missing,X,10.009922041105598,,9.134368932038834
166860,NIRRAN,MID-SIZE,unknown,4.0,AV,X,15.42,25.042553191489365,19.74895046179681
166861,CHEVO,SUV - SMALL,3.5,not-recorded,unspecified,,16.10490307867731,5.1,8.97
166862,MATSUDA,TWO-SEATER,2.0,4.0,M6,Z,4.38,23.85,4.29
166863,RYUNDAI,MID-SIZE,2.0,4.0,M6,X,6.43,,12.588235294117649
166864,BMV,MID-SIZE,4.4,8.0,AM7,Z,6.28,11.72,
166865,NIRRAN,SUV - STANDARD,2.5,4.0,AV,X,2.84,9.19,5.7
166866,CHEVO,SUV - STANDARD,5.3,8.0,A6,X,13.75,7.892953020134229,9.0
166867,LECUS,COMPACT,3.5,6.0,AS6,Z,9.52,11.4,10.9
166868,LECUS,,1.8,4.0,AV,X,4.04,9.32,17.791981845688348
166869,JIPU,SUV - SMALL,3.2,6.0,A9,X,20.3,13.57,
166870,DOGE,FULL-SIZE,3.6,6.0,A8,X,16.764789736279404,5.90098182577815,11.88
166871,JIPU,SUV - SMALL,,4.0,A9,X,6.252259436469964,7.43,6.78
166872,FOLD,SUBCOMPACT,,8.0,M6,Z,16.36,,11.64
166873,NIRRAN,TWO-SEATER,3.7,6.0,AS7,Z,19.112313937753722,18.45,13.0
166874,CHEVO,PICKUP TRUCK - STANDARD,5.3,,A6,X,1.12,5.1,2.92
166875,FOLD,SUBCOMPACT,,8.0,AS6,X,14.6,0.0,14.969793322734498
166876,FOLD,SPECIAL PURPOSE VEHICLE,2.0,4.0,AS6,E,28.56,8.308371600141294,19.45
166877,BMV,SUBCOMPACT,2.0,4.0,AS8,unknown,,10.710837887067395,7.861296791443849
166878,BMV,COMPACT,3.0,6.0,AS8,Z,27.69,2.37,3.052847725062142
166879,MATSUDA,MID-SIZE,,,AS6,X,,,1.9781512605042015
166880,DOGE,MID-SIZE,3.6,6.0,na,missing,0.12,,
166881,RYUNDAI,SUV - SMALL,2.4,4.0,AS6,X,33.8,16.24,3.86
166882,NIRRAN,MID-SIZE,,4.0,M6,X,6.12,,
166883,TOLVO,COMPACT,2.5,5.0,AS6,X,22.76,7.36,18.63
166884,CHEVO,SUV - STANDARD,not-recorded,,A6,X,19.87,4.84,20.22
166885,CHEVO,MID-SIZE,2.0,4.0,A9,Z,6.36,18.39,11.772272272272271
166886,FOLD,MID-SIZE,,4.0,M6,not-available,19.2,2.5705705705705704,4.02
166887,CHEVO,PICKUP TRUCK - STANDARD,4.3,6.0,A6,E,5.23,3.0,8.43
166888,FOLD,COMPACT,2.0,4.0,AS6,E,,7.43,6.75
166889,CADILUXE,COMPACT,,4.0,M6,Z,17.6,0.5,9.91
166890,NIRRAN,STATION WAGON - SMALL,,4.0,AV,X,16.634370579915135,,9.94
166891,LECUS,SUBCOMPACT,2.4,4.0,AS6,Z,0.8067860508953818,6.54,
166892,TOYOTI,COMPACT,1.5,4.0,AV,X,1.3,7.73,4.191944394938514
166893,RYUNDAI,SUV - SMALL,,4.0,AS6,X,17.81,4.72,12.62
166894,KIO,na,2.0,4.0,AS6,X,3.022469505670876,18.34285714285714,9.920286798819063
166895,FOLKSWA,COMPACT,2.0,4.0,M6,X,18.0,0.0,15.700000000000001
166896,NIRRAN,SUV - STANDARD,,,AS7,X,20.67,7.53,17.345870206489675
166897,CHEVO,not-recorded,6.2,,AS6,Z,1.24,15.33,3.5999999999999996
166898,LAMBOGI,TWO-SEATER,6.5,12.0,AM7,Z,8.32,16.9,8.21
166899,FOLD,SUV - STANDARD,3.5,missing,AS6,X,3.29,,20.65
166900,NIRRAN,TWO-SEATER,3.7,6.0,AS7,Z,2.02,3.17,2.5351368829489114
166901,CHEVO,PICKUP TRUCK - SMALL,2.8,4.0,A6,D,0.0,11.395833333333332,5.695157384987894
166902,CHEVO,COMPACT,6.2,,M6,Z,11.290167865707437,10.67,11.01
166903,TOYOTI,PICKUP TRUCK - STANDARD,2.0,4.0,AS6,X,26.400000000000006,18.275835275835277,22.74
166904,FOLD,SUBCOMPACT,1.0,3.0,M5,X,3.31,,16.87302725968436
166905,KIO,STATION WAGON - SMALL,6.6,12.0,AV,X,7.584972589487262,10.23,11.39
166906,RYUNDAI,SUV - SMALL,2.0,4.0,AS6,X,2.8000000000000003,29.65,3.04
166907,TOLVO,SUV - STANDARD,2.0,4.0,AS8,Z,21.8,12.8,5.64
166908,LAND CRAWLER,SUV - STANDARD,3.0,,AS8,D,2.9860352926240954,10.11,6.19
166909,CHEVO,PICKUP TRUCK - SMALL,2.5,4.0,A6,D,,12.944964226747386,8.154734411085451
166910,CHEVO,COMPACT,,,M6,X,9.45,13.200000000000001,11.12
166911,MATSUDA,MID-SIZE,2.5,4.0,AS6,X,1.88,,1.1916607559023205
166912,JIPU,SUV - SMALL,3.2,,A9,X,6.63,5.315769665035755,6.04
166913,CHEVO,SUV - SMALL,3.3,6.0,A6,E,16.03,0.9198007228680278,9.23
166914,RYUNDAI,SUV - SMALL,2.0,4.0,AS6,X,13.94,10.96,11.26
166915,TOYOTI,SUV - STANDARD,2.5,4.0,AV,X,6.44764254385965,,21.57
166916,CADILUXE,SUV - STANDARD,6.2,8.0,A10,Z,26.48761261261261,8.429722470904208,5.45
166917,MATSUDA,SUV - SMALL,3.7,6.0,AS6,X,20.66,,12.5
166918,DOGE,MID-SIZE,2.5,4.0,M6,Z,2.99,5.37,20.79
166919,BARUSU,,2.5,4.0,AV7,X,10.628558517849076,3.9000000000000004,7.6
166920,MATSUDA,MID-SIZE,2.5,4.0,AS6,X,5.08012958963283,1.3926933885519894,3.42
166921,JIPU,SUV - SMALL,2.4,4.0,A9,X,14.32,,11.92
166922,MATSUDA,SUV - SMALL,2.0,4.0,AS6,X,4.5,18.77,20.66
166923,CHEVO,SUV - STANDARD,5.3,,A6,X,19.23221586263287,19.4,19.327033689400164
166924,TOYOTI,,3.5,6.0,AS8,X,,3.3095539608836364,
166925,GONDA,FULL-SIZE,2.5,4.0,AV7,X,28.56,3.1045169798879004,17.10963052695336
166926,RYUNDAI,SUV - SMALL,3.3,6.0,AS6,X,10.08,,6.5
166927,GONDA,SUV - SMALL,3.5,,AS9,X,9.45,0.41,18.57
166928,TOLVO,SUV - STANDARD,-1,4.0,AS8,Z,17.22,3.04,21.92
166929,CHEVO,SUV - SMALL,2.4,4.0,A6,X,9.77,5.839983460822825,8.0
166930,LAND CRAWLER,SUV - STANDARD,3.0,6.0,AS8,D,4.26,5.59,10.39
166931,MITSU,SUV - SMALL,2.4,4.0,AV6,X,12.12,13.18,7.95
166932,CADILUXE,FULL-SIZE,3.6,not-available,AS10,X,6.49,3.7,10.15
166933,KIO,FULL-SIZE,2.0,4.0,M6,not-recorded,17.69924812030075,1.29,10.311705392371769
166934,JIPU,SUV - SMALL,2.4,4.0,A9,E,7.4,18.45,12.37
166935,BMV,FULL-SIZE,5.7,8.0,AS8,Z,20.224419604471194,4.16,21.95
166936,TOYOTI,SUV - STANDARD,3.5,6.0,AS6,X,21.93,1.87,12.9
166937,CHEVO,SUV - STANDARD,5.0,8.0,A6,X,31.6,,25.5
166938,NIRRAN,not-available,3.8,6.0,AM6,Z,9.04,19.3,13.65911730545877
166939,CADILUXE,COMPACT,3.6,,AS8,X,11.913960354280894,6.99,12.9935602575897
166940,CHEVO,SUV - STANDARD,5.3,-1,A6,X,23.0,3.31,3.8
166941,JIPU,SUV - SMALL,2.4,4.0,M6,X,16.46,2.98,4.680796019900497
166942,NIRRAN,MID-SIZE,1.6,4.0,M6,Z,1.843984594294667,0.03,
166943,TOYOTI,SUV - STANDARD,5.7,8.0,AS6,X,1.6868187033849686,16.17,3.7104952055694214
166944,BMV,MID-SIZE,3.0,6.0,AS8,Z,8.83,6.21,13.47
166945,KIO,SUV - SMALL,2.0,4.0,AS6,X,1.92,12.58,6.7177170035671825
166946,JIPU,SUV - SMALL,,8.0,A9,X,17.534450651769088,9.45,14.399999999999999
166947,FOLD,PICKUP TRUCK - STANDARD,2.7,6.0,AS10,X,25.847252747252746,0.0,15.77
166948,NIRRAN,SUV - SMALL,2.5,4.0,AV,not-recorded,,2.9489719157472414,
166949,FOLD,SUV - SMALL,2.0,4.0,AS8,X,20.5,9.87,6.36
166950,JIPU,SUV - SMALL,,4.0,A9,not-available,3.2,22.7,11.99
166951,BMV,not-recorded,3.0,6.0,not-recorded,Z,14.591191066997519,29.37,21.247515808491418
166952,FOLD,FULL-SIZE,not-recorded,4.0,AV,X,11.012865497076026,0.64,6.34
166953,RYUNDAI,SUV - SMALL,3.5,6.0,missing,X,0.6667296072507553,,0.42
166954,MATSUDA,COMPACT,2.0,4.0,AS6,not-recorded,10.11,10.1,10.02
166955,TOYOTI,COMPACT,1.5,4.0,AV,X,2.0,7.1,
166956,KIO,COMPACT,missing,4.0,M6,X,25.15,12.12,5.18
166957,FOLD,PICKUP TRUCK - STANDARD,5.0,8.0,unknown,E,32.57,14.11,24.248453608247427
166958,BMV,SUBCOMPACT,2.4,,M6,Z,8.49,0.56,6.73
166959,LECUS,COMPACT,3.5,6.0,AS6,Z,12.18,17.48,6.87
166960,DOGE,FULL-SIZE,,,A8,Z,10.96583850931677,10.919684308263697,10.945090739879015
166961,BARUSU,MID-SIZE,2.5,4.0,AV6,X,9.068378812199038,,15.83
166962,LECUS,MID-SIZE,3.5,6.0,AS6,Z,,27.400000000000002,5.73
166963,JIPU,SUV - SMALL,-1,6.0,A9,X,0.0,1.08,7.35
166964,KIO,MINIVAN,3.3,6.0,AS6,X,5.72,4.43941537010844,11.610357583230583
166965,DOGE,MID-SIZE,2.4,4.0,M6,X,7.82,10.29,8.93
166966,DOGE,SUV - SMALL,2.4,4.0,A6,,8.81,4.53,8.28
166967,DOGE,FULL-SIZE,5.7,8.0,A5,X,32.7134909596662,22.94,3.53
166968,BARUSU,SUV - SMALL,2.0,4.0,,X,12.431818181818182,,12.5
166969,BMV,SUV - SMALL,,,AS8,Z,36.59067357512954,27.559024390243906,
166970,FOLD,PICKUP TRUCK - STANDARD,,8.0,AS6,X,16.61,5.214694480339672,11.48
166971,BMV,SUV - STANDARD,3.0,,AS8,Z,5.29,19.295324036095163,19.08
166972,JIPU,SUV - SMALL,2.4,4.0,missing,X,17.6,10.8,14.55
166973,TOYOTI,MID-SIZE,1.8,4.0,unspecified,X,11.95,12.22,8.284959492779148
166974,FIAR,TWO-SEATER,1.4,4.0,A6,X,4.09,15.318872017353579,20.33
166975,CADILUXE,SUV - SMALL,not-recorded,,AS8,X,6.71,8.52,7.52190598017269
166976,FOLD,PICKUP TRUCK - STANDARD,2.7,6.0,unknown,X,9.26,12.23,8.74
166977,FOLD,COMPACT,,4.0,AS6,X,,8.100946372239749,16.73
166978,CADILUXE,COMPACT,unknown,4.0,AS6,Z,18.27,20.63,5.191692703547143
166979,BMV,MID-SIZE,3.0,6.0,AS8,Z,7.42,18.682539682539687,12.49
166980,CHEVO,FULL-SIZE,3.6,,AS6,E,23.38,21.09,6.67
166981,KIO,MID-SIZE,2.0,4.0,AV,X,5.72,1.74,10.4
166982,TOYOTI,MINIVAN,3.5,6.0,AS8,X,10.580746738641476,,10.65158371040724
166983,DOGE,MINIVAN,2.0,unspecified,A6,X,3.97,3.4124184585648707,6.49
166984,CHEVO,VAN - PASSENGER,5.3,,A6,X,10.804317868626551,10.61,10.72
166985,CHEVO,SUV - SMALL,1.6,4.0,A6,D,7.09,2.0,8.7
166986,CHEVO,MID-SIZE,1.8,4.0,AV,X,12.916529379461833,,7.86
166987,FOLKSWA,SUV - SMALL,2.0,4.0,,Z,5.31,19.95,5.17
166988,FOLD,SPECIAL PURPOSE VEHICLE,,4.0,AS8,X,26.85,,
166989,DOGE,FULL-SIZE,3.6,6.0,A5,E,31.282392026578076,5.658653846153846,19.75
166990,FOLKSWA,COMPACT,not-recorded,4.0,M6,Z,5.584816132858838,7.94,11.44
166991,RYUNDAI,COMPACT,1.6,4.0,AS6,X,12.06,,7.6
166992,FOLD,SUV - SMALL,,4.0,AS6,X,8.816479400749063,3.7340383344348975,15.31
166993,DOGE,MINIVAN,unspecified,6.0,A6,unknown,3.83,13.31,8.1
166994,FOLKSWA,MID-SIZE,1.8,na,AS6,X,29.45,8.638532110091743,20.09103840682788
166995,LAND CRAWLER,SUV - STANDARD,2.5,4.0,,Z,,9.92,18.92
166996,CHEVO,COMPACT,1.6,4.0,AS6,X,7.02,8.37,9.200000000000001
166997,FOLD,unspecified,2.0,4.0,AS10,X,21.1,10.1,14.0
166998,FOLD,SUV - STANDARD,,4.0,AS10,X,9.11,11.9,9.818561001042752
166999,CHEVO,SUV - STANDARD,3.6,6.0,A6,X,21.9,0.17,8.26
167000,CHEVO,SUV - SMALL,2.4,4.0,AS6,X,13.98,12.45,9.54
167001,NIRRAN,STATION WAGON - SMALL,1.6,4.0,AV7,Z,15.580805295091011,21.57,
167002,TOYOTI,SUV - STANDARD,na,,AS5,X,25.27,23.95928753180662,24.68
167003,BMV,SUV - SMALL,3.0,,AS8,Z,14.69,4.55,10.12
167004,BMV,COMPACT,3.0,6.0,A8,Z,10.724373576309796,,6.35
167005,GONDA,not-recorded,3.5,missing,AS6,X,3.02,4.17,8.03
167006,DOGE,MID-SIZE,unspecified,,M6,Z,29.16,8.2,19.726256983240223
167007,CADILUXE,SUV - STANDARD,,8.0,A8,Z,19.83,13.419477434679335,16.95
167008,JIPU,SUV - STANDARD,3.3,6.0,A8,na,24.94,9.200000000000001,17.87
167009,FOLD,COMPACT,1.6,4.0,M6,X,6.03,9.6,13.09
167010,FOLD,SUV - SMALL,1.6,,AS8,X,4.57,12.07,15.764745308310994
167011,CHEVO,PICKUP TRUCK - STANDARD,6.2,8.0,not-available,Z,7.22,,26.7
167012,TOYOTI,MINIVAN,3.5,6.0,AS6,X,7.592317624273726,1.0,4.6000000000000005
167013,CADILUXE,COMPACT,not-available,4.0,AS8,Z,8.100000000000001,1.1999897964389572,4.97
167014,BARUSU,COMPACT,2.5,4.0,M6,Z,2.1019660411081325,5.59,9.201302931596093
167015,JIPU,,3.0,6.0,A8,D,14.76,6.46,15.081687132941804
167016,BMV,MID-SIZE,4.4,8.0,AM7,Z,17.7,6.73,16.43
167017,RYUNDAI,FULL-SIZE,2.4,,AS6,X,2.47,10.5,6.09
167018,LAND CRAWLER,SUV - STANDARD,5.3,8.0,AS8,D,1.46,5.3,9.29
167019,BMV,COMPACT,3.0,,,Z,5.35,8.17,15.8
167020,FOLD,COMPACT,1.0,3.0,M6,X,19.5,7.39,14.1
167021,FOLD,SUV - SMALL,1.5,4.0,AS6,X,5.190738699007718,10.748858447488585,13.0
167022,MITSU,,2.4,4.0,AV6,X,5.99,14.28,9.723439437784208
167023,MATSUDA,MINIVAN,2.5,4.0,M6,X,4.888888888888888,19.39,11.41
167024,BARUSU,,6.2,8.0,AV6,X,3.57,18.248062015503876,23.615461847389554
167025,NIRRAN,MID-SIZE,3.5,6.0,AV7,Z,23.04,3.66,6.98
167026,RYUNDAI,COMPACT,not-recorded,4.0,A6,X,21.4,8.55,17.031860970311367
167027,GONDA,STATION WAGON - SMALL,1.8,4.0,AV,X,6.19,,9.48
167028,TOYOTI,STATION WAGON - SMALL,,4.0,A4,X,3.89,17.4,21.96
167029,DOGE,MINIVAN,3.6,6.0,A6,X,4.88,,7.3238268084003115
167030,ASURA,SUV - SMALL,3.5,,AS9,Z,4.31,16.59,20.23495702005731
167031,BMV,SUV - STANDARD,4.4,8.0,AS8,Z,15.8,5.0,10.94
167032,CHEVO,SUBCOMPACT,,8.0,AS10,Z,25.680000000000003,16.7,21.61
167033,BMV,COMPACT,5.7,8.0,AS8,Z,14.09,0.0,8.62
167034,DOGE,FULL-SIZE,5.7,8.0,A5,X,,11.13,13.53
167035,BMV,COMPACT,4.4,8.0,AS8,Z,12.91,11.26,12.168132436627006
167036,CHEVO,,1.5,4.0,A6,X,18.07,7.77,6.539060328051154
167037,DOGE,FULL-SIZE,3.6,6.0,A8,X,4.02,19.28,10.89
167038,LAND CRAWLER,SUV - STANDARD,not-recorded,8.0,AS8,Z,29.110148514851485,12.01,
167039,LECUS,SUV - SMALL,2.0,4.0,not-recorded,Z,21.66,4.070785739010038,4.37
167040,RYUNDAI,FULL-SIZE,3.8,,AS8,X,27.33,22.76,3.96
167041,CHEVO,SUBCOMPACT,2.0,4.0,M6,Z,6.424747336793226,8.17,9.04
167042,FOLD,VAN - PASSENGER,3.5,,AS6,X,0.8168647523206385,5.58,8.510997288339862
167043,TOYOTI,MID-SIZE,2.0,4.0,A4,,5.91,18.72,11.67
167044,LECUS,SUBCOMPACT,3.5,6.0,AS8,not-recorded,21.514089870525513,6.5793006993007,14.789528795811517
167045,RYUNDAI,SUV - SMALL,3.3,,A6,X,6.800000000000001,2.55,4.88
167046,FOLD,SUV - SMALL,,4.0,AS6,X,15.754186202277296,11.12,13.700000000000001
167047,FOLD,SPECIAL PURPOSE VEHICLE,2.5,4.0,AS6,X,4.82,8.528985507246379,15.2
167048,CHEVO,MID-SIZE,1.4,4.0,A6,X,19.22,6.4,5.73
167049,TOYOTI,MID-SIZE,2.5,4.0,AV,X,14.9,,8.4
167050,BMV,SUV - SMALL,3.5,6.0,A6,Z,20.4,1.0052311305647488,11.67
167051,JIPU,SUV - SMALL,1.8,missing,M6,X,25.98,0.31,14.43
167052,BMV,SUBCOMPACT,,not-recorded,AS8,Z,,4.117101347803255,6.92
167053,LAND CRAWLER,SUV - STANDARD,3.0,6.0,AS8,Z,21.17101710171017,21.35,4.71
167054,TOYOTI,SUV - SMALL,na,4.0,AV6,X,7.72,13.61,13.24
167055,BMV,SUV - STANDARD,4.4,8.0,A6,Z,18.12095531587057,2.19,10.96
167056,NIRRAN,SUV - SMALL,2.5,4.0,AV,X,7.68,17.98,9.66
167057,MATSUDA,TWO-SEATER,,4.0,,Z,18.56,2.3000000000000003,11.23
167058,BMV,COMPACT,,8.0,AS8,not-recorded,4.79,7.47,17.5
167059,FOLD,SUV - SMALL,3.6,6.0,AS6,unspecified,10.213200173686497,7.033791866028709,8.78
167060,FOLD,MID-SIZE,2.0,4.0,M6,X,1.5,26.163515016685206,7.94
167061,JIPU,SUV - SMALL,3.6,6.0,M6,not-recorded,19.765546218487394,14.9,17.59
167062,FIAR,TWO-SEATER,1.4,4.0,M6,X,10.497212931995541,4.5,7.7904026475455055
167063,DOGE,MID-SIZE,2.4,4.0,A6,X,6.764739718147828,,4.02450491523009
167064,FOLD,SUBCOMPACT,2.3,4.0,M6,X,17.1,3.1228093467870424,10.8
167065,KIO,MID-SIZE,2.0,4.0,AS6,X,6.88,2.08,11.19
167066,FOLD,SUV - SMALL,3.5,,AS6,X,0.13,6.67,6.82
167067,JIPU,SUV - SMALL,2.5,4.0,A9,X,3.85,18.35,4.44
