Make,Vehicle Class,Engine Size(L),Cylinders,Transmission,Fuel Type,Fuel Consumption City,Fuel Consumption Hwy,Fuel Consumption Comb,Comb Imputed,City Imputed,Hwy Imputed,TransmisiHuruf,TransmisiAngka,TransmisiHurufPisah
MATSUDA,COMPACT,,4.0,AS6,X,10.42,12.82,8.79,False,False,False,AS,6,A
JIPU,SUV - STANDARD,6.4,8.0,A8,Z,14.600248292985725,9.801526717557252,12.44,False,False,False,A,8,A
TOLVO,SUV - SMALL,2.5,,,X,10.3,7.699100572363043,9.13,False,False,False,,,
TOYOTI,MINIVAN,3.5,6.0,AS8,X,11.0,12.99,9.52,False,False,False,AS,8,A
DOGE,MID-SIZE,6.2,8.0,A8,Z,18.5,11.799999999999999,15.48,False,False,False,A,8,A
CADILUXE,MID-SIZE,,4.0,AS8,Z,10.9,8.599086757990868,9.87,False,False,False,AS,8,A
CHEVO,SUV - SMALL,,4.0,A6,X,10.298213634706526,7.299224806201551,11.17,False,False,False,A,6,A
TOYOTI,SUV - STANDARD,,6.0,AV6,X,9.0,6.9,8.05,False,False,False,AV,6,A
MATSUDA,COMPACT,2.0,,AS6,X,8.8,7.6,8.26,False,False,False,AS,6,A
FOLD,PICKUP TRUCK - STANDARD,5.0,8.0,AS10,E,19.9,10.4,6.19,False,False,True,AS,10,A
TOYOTI,SUV - SMALL,,4.0,AS6,X,11.701739850869926,13.89,9.7,False,False,False,AS,6,A
CADILUXE,FULL-SIZE,3.6,6.0,AS8,X,7.35,7.699181669394436,10.9,False,False,False,AS,8,A
FOLKSWA,COMPACT,2.0,4.0,AM7,Z,13.2,10.2,11.85,False,False,False,AM,7,A
DOGE,MID-SIZE,3.6,6.0,A8,X,6.67,9.6,12.57,False,False,False,A,8,A
CHEVO,SUV - STANDARD,5.3,8.0,A6,E,16.299999999999997,8.50054210336104,12.79,False,False,False,A,6,A
FOLD,TWO-SEATER,,6.0,AM7,Z,17.404805914972275,11.399999999999999,14.69719042663892,False,False,False,AM,7,A
LAND CRAWLER,SUV - SMALL,2.0,4.0,AS9,Z,9.6,8.9,11.15,False,False,True,AS,9,A
TOYOTI,COMPACT,2.0,4.0,M6,X,9.4,8.1,8.813728549141967,False,False,False,M,6,M
CHEVO,SUV - STANDARD,3.6,6.0,A6,X,14.69719042663892,9.300514037168842,12.269692227438705,False,False,False,A,6,A
BMV,SUV - SMALL,2.0,4.0,AS8,Z,9.9,7.79900607399227,8.96,False,False,False,AS,8,A
KIO,FULL-SIZE,2.4,4.0,AS6,X,9.4,9.5,10.59,False,False,False,AS,6,A
LECUS,MID-SIZE,3.5,6.0,AS6,X,10.5,11.24,9.8,False,False,False,AS,6,A
FOLD,COMPACT,1.0,3.0,AS6,X,4.199821587867975,7.79900607399227,5.820588963127939,False,False,False,AS,6,A
FOLD,,5.0,8.0,AS10,X,20.5,6.49,13.495000000000001,True,False,False,AS,10,A
BMV,COMPACT,2.0,4.0,A8,,10.8,8.3,9.68,False,False,False,A,8,A
CHEVO,PICKUP TRUCK - SMALL,2.5,4.0,M6,X,9.70054945054945,7.5,8.708256201406886,False,False,False,M,6,M
KIO,SUV - SMALL,2.4,4.0,AS6,X,13.803403755868546,10.9,12.49,False,False,False,AS,6,A
DOGE,SUV - SMALL,3.6,6.0,A6,E,13.3,10.0,11.81,False,False,False,A,6,A
DOGE,FULL-SIZE,3.6,6.0,A5,X,15.7,11.24,12.64,False,False,False,A,5,A
LECUS,SUV - STANDARD,4.6,8.0,AS6,Z,5.0,6.85,17.56716417910448,False,False,False,AS,6,A
RYUNDAI,COMPACT,1.6,4.0,AS6,X,9.598369011213048,6.8,8.340780141843972,False,False,False,AS,6,A
JIPU,SUV - SMALL,2.4,4.0,A9,E,10.42,12.99,11.44,False,False,False,A,9,A
CHEVO,SUV - SMALL,,6.0,A9,X,12.3,10.53,11.04,False,False,False,A,9,A
CHEVO,COMPACT,,4.0,AS8,Z,13.1,9.2,11.299999999999999,False,False,False,AS,8,A
CHEVO,SUBCOMPACT,,6.0,M6,X,6.54,8.4,12.196891191709845,False,False,False,M,6,M
LECUS,SUV - STANDARD,4.6,8.0,AS6,Z,13.901574803149606,9.01,7.91,False,False,False,AS,6,A
GONDA,STATION WAGON - SMALL,,4.0,A5,X,10.75,13.89,8.36,False,False,False,A,5,A
TOYOTI,SUV - SMALL,2.5,4.0,AS6,X,10.2,12.05,9.344854986094557,False,False,False,AS,6,A
BMV,STATION WAGON - SMALL,,4.0,AS8,Z,8.6,6.0,7.43,False,False,False,AS,8,A
NIRRAN,PICKUP TRUCK - STANDARD,5.6,,A5,X,15.597480106100798,11.799498746867169,7.2,False,False,False,A,5,A
GONDA,PICKUP TRUCK - STANDARD,3.5,6.0,AS9,X,14.7,10.50111524163569,16.77434679334917,False,True,False,AS,9,A
DOGE,FULL-SIZE,3.6,6.0,A5,X,14.2,11.11,11.86,False,False,False,A,5,A
NIRRAN,SUV - SMALL,4.0,6.0,M6,X,12.202159827213825,8.6,10.58,False,False,False,M,6,M
BARUSU,COMPACT,2.5,4.0,M6,Z,6.21,8.20118549511855,15.79,False,False,True,M,6,M
FOLD,SUBCOMPACT,5.8,8.0,M6,Z,17.69826937547028,10.8,14.6,False,False,False,M,6,M
LAMBOGI,TWO-SEATER,6.5,12.0,AM7,Z,16.0,12.9,14.61,False,False,False,AM,7,A
JIPU,SUV - SMALL,3.6,6.0,A5,X,18.2,10.9,14.915028535193407,False,False,False,A,5,A
CHEVO,COMPACT,1.4,4.0,AS6,X,10.599819738621,8.300910960916838,9.565270435136235,False,False,False,AS,6,A
MATSUDA,SUV - SMALL,2.5,4.0,AS6,X,11.29731027857829,5.699999999999999,8.78,False,False,False,AS,6,A
BMV,TWO-SEATER,3.0,6.0,AM7,Z,5.52,9.17,14.859547606522883,False,False,False,AM,7,A
GONDA,STATION WAGON - SMALL,1.5,4.0,M5,X,10.7,7.0,9.04,False,False,False,M,5,M
CHEVO,SUV - SMALL,2.4,4.0,A6,X,11.6,8.1,10.03,False,False,False,A,6,A
CHEVO,MID-SIZE,1.4,4.0,M6,X,8.998087222647284,6.599607182940517,7.9192598822539955,False,False,False,M,6,M
FOLD,SUBCOMPACT,1.0,3.0,M5,X,8.9,9.26,12.22,False,False,True,M,5,M
BARUSU,SUV - SMALL,2.5,,AV6,X,7.5,5.899749373433584,6.780340155664457,False,False,False,AV,6,A
CADILUXE,MID-SIZE,3.6,6.0,AS8,,10.199913269731136,15.38,5.4,False,True,False,AS,8,A
TOYOTI,PICKUP TRUCK - STANDARD,5.7,8.0,,X,5.88,11.7,14.6,False,False,False,,,
FOLKSWA,COMPACT,2.0,4.0,AM6,X,6.99,7.099271173661725,9.04,False,False,False,AM,6,A
NIRRAN,MID-SIZE,1.8,4.0,AV,X,10.199913269731136,13.33,17.59,False,True,False,,,
MITSU,SUV - SMALL,2.4,4.0,,X,9.71,12.35,9.31,False,False,False,,,
FOLD,SUV - STANDARD,2.3,4.0,AS6,X,10.9,13.51,9.32,False,False,False,AS,6,A
BMV,SUBCOMPACT,3.0,,AS8,Z,8.06,8.7,10.735280693747148,False,False,False,AS,8,A
ASURA,SUV - SMALL,3.5,6.0,AS6,Z,15.2,8.698594674556213,12.3,False,False,False,AS,6,A
CHEVO,SUV - STANDARD,5.3,8.0,A6,E,16.6,8.06,6.8,False,False,False,A,6,A
FOLD,PICKUP TRUCK - STANDARD,5.0,8.0,AS10,X,12.898630136986304,10.701091901728844,8.4,False,False,False,AS,10,A
NIRRAN,SUV - STANDARD,,,AV,X,8.0,13.89,7.639168561221176,False,False,False,,,
TOYOTI,SUV - STANDARD,5.7,8.0,AS6,X,15.0,9.71,7.76,False,False,False,AS,6,A
FOLD,SPECIAL PURPOSE VEHICLE,,4.0,AS6,X,8.62,15.38,9.3,False,False,False,AS,6,A
CHEVO,SUV - STANDARD,5.3,8.0,A6,E,14.7,10.6,12.86,False,False,False,A,6,A
DOGE,SUV - STANDARD,3.6,6.0,A8,X,15.1,11.9,7.32,False,False,False,A,8,A
DOGE,FULL-SIZE,3.6,6.0,A8,X,13.002211166390271,11.76,10.975734951003266,False,False,False,A,8,A
FOLD,,1.6,4.0,M6,X,8.6,15.62,7.61,False,False,False,M,6,M
BMV,COMPACT,4.4,8.0,AS8,Z,12.3,8.2,10.5,False,False,False,AS,8,A
FOLD,SUBCOMPACT,5.0,8.0,AS10,X,17.1,10.6,14.2,False,False,False,AS,10,A
CADILUXE,SUV - SMALL,3.6,6.0,AS8,X,10.9,7.798740053050399,9.78,False,True,False,AS,8,A
FIAR,TWO-SEATER,1.4,4.0,A6,X,9.70054945054945,6.5,8.299999999999999,False,False,False,A,6,A
CADILUXE,COMPACT,3.6,6.0,AS8,X,12.4,7.79900607399227,10.3,False,False,False,AS,8,A
FOLD,PICKUP TRUCK - STANDARD,5.0,8.0,AS6,E,18.799999999999997,10.87,6.91,False,False,False,AS,6,A
BMV,SUV - SMALL,3.0,6.0,A8,Z,17.2,12.82,12.97,False,False,False,A,8,A
KIO,MID-SIZE,2.0,4.0,AS6,X,4.200178571428571,8.20118549511855,4.604737666405638,False,False,True,AS,6,A
MITSU,COMPACT,2.4,,AV6,X,10.53,7.4,8.965,True,False,False,AV,6,A
RYUNDAI,COMPACT,1.6,4.0,AS6,,9.8,7.099271173661725,11.65,False,False,False,AS,6,A
TOYOTI,PICKUP TRUCK - STANDARD,4.6,,AS6,X,6.99,11.001403180542566,12.8,False,False,False,AS,6,A
MATSUDA,MINIVAN,2.5,4.0,AS5,X,11.3,9.5,10.49,False,False,False,AS,5,A
FOLD,PICKUP TRUCK - STANDARD,5.0,8.0,AS10,X,14.7,10.40058910162003,6.02,False,True,False,AS,10,A
CHEVO,SUBCOMPACT,6.2,8.0,M6,Z,17.9,8.85,6.7,False,False,False,M,6,M
DOGE,FULL-SIZE,3.6,6.0,A5,X,10.8,8.299576570218774,10.34,False,False,False,A,5,A
MITSU,SUV - SMALL,2.4,4.0,AV6,X,7.4,7.699100572363043,13.27,False,False,False,AV,6,A
KIO,FULL-SIZE,2.0,4.0,AS6,X,10.31,8.7,10.81,False,False,False,AS,6,A
FOLKSWA,COMPACT,,4.0,M5,X,11.801806322127447,13.89,9.731485312370706,False,False,False,M,5,M
TOYOTI,MID-SIZE,3.5,6.0,AS8,X,11.36,6.800000000000001,7.9,False,False,False,AS,8,A
MITSU,STATION WAGON - SMALL,2.0,4.0,M5,X,10.29816112084063,7.3,8.950570342205324,False,False,False,M,5,M
BMV,SUBCOMPACT,3.0,6.0,M6,Z,13.600000000000001,8.899810964083178,11.24990548204159,True,False,False,M,6,M
NIRRAN,PICKUP TRUCK - SMALL,2.5,4.0,M5,X,18.2,10.2,14.421213979153894,False,False,False,M,5,M
CADILUXE,FULL-SIZE,3.6,6.0,AS6,X,7.69,8.6997228210656,11.100000000000001,False,False,False,AS,6,A
CHEVO,PICKUP TRUCK - STANDARD,5.3,,A6,E,6.85,9.1,12.124226804123714,False,False,False,A,6,A
FOLD,SUBCOMPACT,5.2,8.0,M6,Z,12.6,8.9,10.94,False,False,False,M,6,M
CHEVO,FULL-SIZE,3.6,,AS6,X,7.63,11.49,11.12,False,False,False,AS,6,A
CADILUXE,MID-SIZE,,6.0,AS10,Z,12.0,6.800192585459798,10.35,False,False,False,AS,10,A
TOYOTI,,,,M6,X,9.9,7.2,8.69,False,False,False,M,6,M
BMV,COMPACT,4.4,,M6,Z,21.00223048327138,12.701438848920866,5.79,False,False,False,M,6,M
MATSUDA,MINIVAN,2.5,4.0,M6,X,8.13,12.5,10.366238532110094,False,False,False,M,6,M
FOLKSWA,STATION WAGON - SMALL,1.8,4.0,M5,X,11.9,8.2,12.03,False,False,False,M,5,M
FOLD,COMPACT,,4.0,M6,X,8.77,7.6,9.69,False,False,False,M,6,M
BARUSU,COMPACT,2.0,4.0,AV8,Z,13.1,8.799476243920688,11.16,False,False,False,AV,8,A
FOLD,PICKUP TRUCK - STANDARD,3.3,6.0,AS6,X,14.5,13.8,14.19,False,False,False,AS,6,A
KIO,MID-SIZE,2.0,4.0,AS6,X,11.401357246728066,7.699181669394436,10.27,False,False,False,AS,6,A
BMV,FULL-SIZE,,6.0,AS8,Z,13.296212549462973,8.1,9.12,False,False,False,AS,8,A
FOLKSWA,SUV - STANDARD,3.6,,AS8,X,15.4,9.6,12.79,False,False,False,AS,8,A
MITSU,SUV - SMALL,2.0,4.0,AV6,X,13.200000000000001,12.05,12.625,True,False,False,AV,6,A
FOLKSWA,SUV - STANDARD,3.6,6.0,AS8,Z,7.25,10.87,11.73,False,False,False,AS,8,A
LAND CRAWLER,SUV - STANDARD,3.0,6.0,AS8,Z,5.78,9.0,7.37,False,False,False,AS,8,A
BMV,COMPACT,,8.0,AS8,Z,15.5,8.20118549511855,7.47,False,False,True,AS,8,A
FOLD,FULL-SIZE,3.5,6.0,AS6,X,13.002211166390271,8.5,9.11,False,False,False,AS,6,A
BMV,MID-SIZE,2.0,4.0,AS8,Z,10.099184199227137,7.2,8.796185489902768,False,False,False,AS,8,A
CHEVO,COMPACT,3.6,6.0,M6,X,9.26,12.6,11.61,False,False,False,M,6,M
GONDA,SUV - SMALL,,4.0,AV7,X,10.9,8.000340136054422,5.91,False,True,False,AV,7,A
TOYOTI,COMPACT,1.5,4.0,AS6,X,11.36,12.66,11.91,False,False,False,AS,6,A
FOLD,MID-SIZE,2.3,4.0,M6,Z,11.5,7.5,10.31,False,False,False,M,6,M
KIO,SUV - SMALL,3.3,6.0,AS6,X,19.3,11.399999999999999,15.74364123159304,False,False,False,AS,6,A
BMV,SUBCOMPACT,3.0,6.0,AM7,Z,11.399999999999999,11.799999999999999,11.58,False,False,False,AM,7,A
BMV,SUBCOMPACT,4.4,,AM7,Z,16.5,11.5,7.02,False,False,False,AM,7,A
DOGE,FULL-SIZE,6.4,8.0,A8,Z,,12.399051133368477,,False,False,False,A,8,A
JIPU,SUV - SMALL,3.2,6.0,A9,X,12.7,8.9,10.991121495327105,False,False,False,A,9,A
FOLKSWA,COMPACT,2.0,4.0,M6,Z,11.200000000000001,9.4,9.62,False,False,False,M,6,M
FOLD,SPECIAL PURPOSE VEHICLE,2.5,4.0,AS6,X,12.1,9.1,9.94,False,False,True,AS,6,A
FOLD,SUBCOMPACT,2.3,,M6,X,8.77,12.35,10.09,False,False,False,M,6,M
JIPU,SUV - SMALL,3.2,6.0,A9,X,14.9,8.999044281618351,12.24,False,False,False,A,9,A
MITSU,SUV - SMALL,2.4,4.0,AV6,X,11.701990049751243,14.93,9.45,False,False,False,AV,6,A
CHEVO,SUV - STANDARD,5.3,8.0,A6,X,,11.200000000000001,,False,False,False,A,6,A
GONDA,MID-SIZE,1.5,4.0,AV,X,10.87,7.1,8.26,False,False,False,,,
DOGE,FULL-SIZE,6.4,8.0,A8,Z,18.400000000000002,13.502296211251434,16.2,False,False,False,A,8,A
FOLD,PICKUP TRUCK - STANDARD,3.5,6.0,AS10,X,18.1,10.2,14.54,False,False,False,AS,10,A
NIRRAN,PICKUP TRUCK - STANDARD,5.6,8.0,A5,X,4.3,7.099271173661725,5.56,False,False,False,A,5,A
FIAR,STATION WAGON - SMALL,1.4,4.0,A6,X,13.200000000000003,8.698594674556213,11.18,False,False,False,A,6,A
LECUS,MID-SIZE,3.5,6.0,AS6,Z,6.9,10.53,8.16,False,False,False,AS,6,A
GONDA,FULL-SIZE,1.5,4.0,M6,Z,8.3,12.35,8.20977312390925,False,False,False,M,6,M
MATSUDA,MID-SIZE,2.5,4.0,AS6,X,12.99,6.899853444064486,7.34,False,False,False,AS,6,A
CADILUXE,FULL-SIZE,3.6,6.0,AS6,X,10.40058910162003,8.4,9.499596122778676,False,False,False,AS,6,A
JIPU,,2.0,4.0,A8,X,13.29943502824859,12.35,11.0,False,False,False,A,8,A
TOYOTI,SUV - SMALL,2.5,,AS6,X,11.6,13.89,9.62,False,False,False,AS,6,A
NIRRAN,PICKUP TRUCK - SMALL,2.5,4.0,M5,X,11.39951573849879,11.76,10.1,False,False,False,M,5,M
FOLD,PICKUP TRUCK - STANDARD,3.5,6.0,AS10,,8.33,11.63,10.47,False,False,False,AS,10,A
MITSU,COMPACT,2.0,4.0,AM6,Z,14.3,10.2,12.455026455026456,False,False,False,AM,6,A
JIPU,SUV - SMALL,2.4,4.0,A9,E,10.75,8.7,9.0306905370844,False,False,False,A,9,A
DOGE,SUV - STANDARD,5.7,8.0,A8,X,12.799275033982783,10.99,11.13,False,False,False,A,8,A
GONDA,STATION WAGON - SMALL,1.8,4.0,AV,X,14.71,6.0,6.440580503833516,False,False,False,,,
CHEVO,SUV - SMALL,2.4,4.0,A6,E,9.26,13.33,10.74,False,False,False,A,6,A
DOGE,SUV - SMALL,2.4,4.0,A4,X,13.799999999999999,10.64,11.82,False,False,False,A,4,A
DOGE,SUV - SMALL,3.6,6.0,A6,X,12.0,12.99,9.94,False,False,False,A,6,A
RYUNDAI,FULL-SIZE,1.6,4.0,AM7,X,12.1,7.1,9.85,False,False,False,AM,7,A
NIRRAN,MID-SIZE,2.5,4.0,AV,X,8.100946372239749,13.89,7.694906020157996,False,False,False,,,
CHEVO,PICKUP TRUCK - STANDARD,4.3,6.0,A6,X,15.494729907773387,11.100000000000001,13.52,False,False,False,A,6,A
CHEVO,PICKUP TRUCK - STANDARD,5.3,8.0,,X,5.75,10.4,14.651452282157676,False,False,True,,,
FOLD,PICKUP TRUCK - STANDARD,5.0,8.0,AS10,X,7.75,8.7,11.008573655494935,False,False,False,AS,10,A
TOYOTI,SUV - SMALL,2.5,4.0,,X,10.9,11.36,10.23,False,True,False,,,
CADILUXE,,3.6,6.0,AS6,Z,13.0,7.63,13.04,False,False,False,AS,6,A
LECUS,MID-SIZE,3.5,,AS8,X,8.85,6.7,9.200000000000001,False,False,False,AS,8,A
FOLD,MID-SIZE,1.6,4.0,M6,,9.801526717557252,8.20118549511855,8.54,False,False,True,M,6,M
FIAR,TWO-SEATER,1.4,4.0,M6,X,10.6,6.600000000000001,11.36,False,False,False,M,6,M
LAND CRAWLER,SUV - STANDARD,5.0,8.0,AS8,Z,15.3,10.31,13.54,False,False,True,AS,8,A
CHEVO,SUV - STANDARD,3.6,6.0,A6,X,6.41,10.600000000000001,13.35,False,False,False,A,6,A
FOLD,PICKUP TRUCK - STANDARD,,8.0,AS10,E,6.71,10.31,12.557928457020822,False,False,False,AS,10,A
RYUNDAI,SUV - SMALL,,6.0,AS6,X,14.299999999999999,14.501026694045175,14.39,False,False,False,AS,6,A
JIPU,SUV - SMALL,2.4,,A9,X,11.099410609037328,10.1,10.65158371040724,False,False,False,A,9,A
BMV,STATION WAGON - SMALL,,4.0,AS8,D,9.2,14.71,8.12,False,False,False,AS,8,A
FIAR,MINICOMPACT,1.4,4.0,M5,,10.1,6.700189753320684,11.67,False,False,False,M,5,M
LAND CRAWLER,,3.0,6.0,AS8,D,5.7,7.798740053050399,6.64,False,False,False,AS,8,A
TOYOTI,SUV - STANDARD,3.5,6.0,AS6,X,16.80428316478287,10.64,13.722141582391435,True,False,False,AS,6,A
BMV,COMPACT,3.0,,AS8,Z,10.799357208448118,7.599677158999193,9.399999999999999,False,False,False,AS,8,A
BARUSU,,2.0,4.0,M6,X,12.902358749314317,10.53,11.37,False,False,False,M,6,M
FOLD,PICKUP TRUCK - STANDARD,5.0,8.0,AS10,E,16.994942196531795,9.8,13.76,False,False,False,AS,10,A
TOYOTI,SUV - STANDARD,3.5,6.0,AS8,X,7.87,10.31,10.72,False,False,True,AS,8,A
GONDA,SUV - SMALL,1.8,4.0,M6,X,9.3,7.400576368876081,8.45,False,False,False,M,6,M
NIRRAN,COMPACT,1.6,4.0,M5,X,10.53,6.899677324728659,12.0,False,False,False,M,5,M
CHEVO,STATION WAGON - SMALL,1.8,4.0,AS6,X,10.53,12.82,8.73,False,False,False,AS,6,A
DOGE,FULL-SIZE,,6.0,A8,X,6.37,8.5,8.03,False,False,False,A,8,A
RYUNDAI,MID-SIZE,2.4,4.0,AS6,X,4.2,6.199525566684239,5.099837515797075,False,False,False,AS,6,A
CADILUXE,SUV - STANDARD,6.2,8.0,A6,Z,13.2,6.25,14.46,False,False,False,A,6,A
TOYOTI,MID-SIZE,1.8,4.0,AV7,X,9.3,5.4,7.5,False,False,False,AV,7,A
BARUSU,COMPACT,2.5,4.0,M6,Z,11.897319170460294,8.20118549511855,10.819227230910766,False,False,True,M,6,M
KIO,MINIVAN,3.3,6.0,AS6,X,14.9,10.2,12.55,True,False,False,AS,6,A
JIPU,SUV - SMALL,2.0,4.0,A9,X,9.8,8.09951790633609,9.036112178255857,False,False,False,A,9,A
RYUNDAI,SUV - SMALL,2.4,4.0,AS8,X,11.600821355236139,12.5,9.979210861264319,False,False,False,AS,8,A
CHEVO,SUV - STANDARD,,8.0,A6,,7.09,11.11,11.8,False,False,False,A,6,A
LAMBOGI,TWO-SEATER,6.5,12.0,AM7,Z,4.65,9.8,6.16,False,False,False,AM,7,A
JIPU,SUV - SMALL,3.2,,A9,X,12.5,9.501513622603433,11.15,False,False,False,A,9,A
DOGE,FULL-SIZE,5.7,8.0,A8,X,17.0,9.3,5.63,False,False,True,A,8,A
CHEVO,SUBCOMPACT,3.6,6.0,M6,X,10.9,11.600821355236139,11.213973799126638,False,False,False,M,6,M
MITSU,SUV - SMALL,,4.0,AV6,X,8.7,6.899853444064486,7.8903052666890305,False,False,False,AV,6,A
GONDA,MID-SIZE,2.0,,AV,X,8.5,7.0,12.78,False,False,False,,,
LECUS,COMPACT,3.5,6.0,AS8,Z,13.102040816326532,10.2,11.651020408163266,True,False,False,AS,8,A
FOLKSWA,SUV - SMALL,2.0,4.0,AS6,Z,10.8,7.699181669394436,9.404638144742103,False,False,False,AS,6,A
RYUNDAI,SUV - SMALL,3.3,,AS6,X,12.2,8.4,10.5,False,False,False,AS,6,A
FOLKSWA,COMPACT,1.8,4.0,AS6,X,11.200634417129265,6.5,9.085879704084915,False,False,False,AS,6,A
LECUS,MID-SIZE,4.6,8.0,AS8,Z,12.49787460148778,8.8,10.835443037974684,False,False,False,AS,8,A
BMV,SUV - STANDARD,4.4,8.0,A6,Z,4.35,12.8,8.575,True,False,False,A,6,A
TOYOTI,MID-SIZE,1.8,4.0,,X,11.36,7.099607606399034,8.04,False,False,False,,,
CADILUXE,COMPACT,3.6,6.0,M6,,9.9,7.2,11.51,False,False,False,M,6,M
GONDA,SUV - SMALL,3.5,6.0,AS9,X,16.4,10.199913269731136,7.35,False,False,False,AS,9,A
BMV,SUV - SMALL,,6.0,AS8,Z,10.9,13.7,9.608251633986928,False,True,False,AS,8,A
FOLD,SPECIAL PURPOSE VEHICLE,1.6,4.0,AS6,X,13.29943502824859,12.8,13.07,False,False,False,AS,6,A
FOLKSWA,COMPACT,1.4,4.0,AM7,Z,9.01,5.5,8.58,False,False,False,AM,7,A
LAND CRAWLER,SUV - STANDARD,,6.0,AS8,E,16.2,11.399999999999999,14.04,False,False,False,AS,8,A
LAND CRAWLER,SUV - SMALL,,4.0,AS9,Z,10.2,8.1,9.26,False,False,False,AS,9,A
MITSU,COMPACT,2.4,4.0,AV6,X,10.87,7.199999999999999,8.299576570218774,False,False,False,AV,6,A
FOLKSWA,SUV - SMALL,2.0,4.0,AS8,X,10.9,8.8,9.96,False,False,False,AS,8,A
FOLD,COMPACT,1.0,3.0,M6,X,7.1,6.299143010176754,6.74,False,False,False,M,6,M
MATSUDA,COMPACT,2.5,4.0,AS6,X,10.40058910162003,8.20118549511855,11.1,False,False,True,AS,6,A
BMV,COMPACT,,,A8,Z,11.200634417129265,7.7,10.39,False,False,False,A,8,A
DOGE,MID-SIZE,2.4,4.0,A6,X,10.199913269731136,7.800000000000001,9.6,False,True,False,A,6,A
FIAR,MINICOMPACT,1.4,4.0,M5,X,8.9,7.199999999999999,12.29,False,False,False,M,5,M
ASURA,SUV - SMALL,3.5,6.0,AS9,Z,16.9,9.8,13.71,False,False,False,AS,9,A
BMV,COMPACT,2.0,4.0,M6,Z,11.6,8.0,9.98,False,False,False,M,6,M
MATSUDA,MID-SIZE,2.5,4.0,AS6,X,8.2,7.2,7.75,False,False,False,AS,6,A
LAND CRAWLER,SUV - SMALL,2.0,4.0,AS9,Z,10.9,10.0,10.495760821062026,False,False,False,AS,9,A
TOYOTI,SUV - STANDARD,4.0,6.0,AS5,X,18.5,7.19,16.43,False,False,False,AS,5,A
BARUSU,MID-SIZE,2.0,4.0,AV7,X,8.62,16.13,9.17,False,False,False,AV,7,A
JIPU,SUV - SMALL,2.4,4.0,AV,X,12.099279835390945,9.2,10.794038975926632,False,False,False,,,
CHEVO,SUV - STANDARD,5.3,8.0,A6,X,18.4,13.7,16.29,False,False,False,A,6,A
LECUS,MID-SIZE,2.5,4.0,AV6,X,5.200309529073624,5.8999999999999995,5.550154764536812,True,False,False,AV,6,A
KIO,STATION WAGON - SMALL,1.6,4.0,A6,X,8.3,14.08,7.800000000000001,False,False,False,A,6,A
FOLD,COMPACT,2.0,4.0,AM6,X,8.4,7.0,10.31,False,False,False,AM,6,A
CHEVO,FULL-SIZE,2.5,4.0,AS6,X,8.09951790633609,6.899853444064486,7.56,False,False,False,AS,6,A
FOLD,SUV - SMALL,2.5,4.0,AS6,X,10.2,7.800000000000001,9.120201628538194,False,False,False,AS,6,A
NIRRAN,MID-SIZE,3.5,6.0,AV7,X,10.3,8.2,9.399999999999999,False,False,False,AV,7,A
JIPU,SUV - SMALL,2.4,4.0,M6,X,11.701990049751243,7.3,9.72,False,False,False,M,6,M
BMV,SUV - SMALL,3.0,6.0,AS8,Z,12.0,9.7,9.12,False,False,False,AS,8,A
JIPU,SUV - SMALL,3.6,6.0,A8,X,14.4,8.6997228210656,8.45,False,False,False,A,8,A
NIRRAN,COMPACT,1.6,4.0,M5,X,11.11,6.1,13.0,False,False,False,M,5,M
BMV,COMPACT,3.0,6.0,AM7,Z,10.8,10.2,10.528648164726947,False,False,False,AM,7,A
DOGE,FULL-SIZE,3.6,,A8,X,6.33,12.6,14.36,False,False,False,A,8,A
CADILUXE,COMPACT,3.6,6.0,AS8,X,15.1,10.53,12.582628062360802,False,False,False,AS,8,A
FIAR,SUV - SMALL,2.4,4.0,A9,X,10.9,9.9,10.2,False,True,False,A,9,A
KIO,STATION WAGON - SMALL,1.6,4.0,AS6,X,10.31,8.1,8.98,False,False,False,AS,6,A
NIRRAN,STATION WAGON - SMALL,2.0,4.0,AV,X,9.9,7.5,8.82,False,False,False,,,
CHEVO,SUV - STANDARD,,8.0,A6,E,15.5,11.1,13.522259454284347,False,False,False,A,6,A
KIO,SUV - SMALL,,4.0,AS6,,12.797062023939064,9.2,11.18,False,False,False,AS,6,A
FOLD,FULL-SIZE,2.0,4.0,AS6,X,11.001403180542566,7.9,9.99,False,True,False,AS,6,A
TOYOTI,COMPACT,2.0,4.0,AV10,X,7.9,7.3,7.63,False,False,False,AV,10,A
DOGE,FULL-SIZE,3.6,6.0,A8,X,10.5,7.2,9.02,False,False,False,A,8,A
TOYOTI,COMPACT,1.5,4.0,AV,X,11.9,6.0,7.320031096138895,False,False,False,,,
TOYOTI,SUV - STANDARD,3.5,6.0,AS8,X,10.3,13.51,8.996178343949046,False,False,False,AS,8,A
JIPU,,2.4,4.0,M6,X,11.898904802021905,9.0,10.6,False,False,False,M,6,M
CHEVO,PICKUP TRUCK - STANDARD,5.3,8.0,A6,X,4.83,7.75,5.82,False,False,False,A,6,A
KIO,STATION WAGON - SMALL,2.0,4.0,AS6,X,9.8,6.1,12.29,False,False,False,AS,6,A
CHEVO,SUBCOMPACT,1.2,4.0,M5,X,9.0,6.5,7.9,False,False,False,M,5,M
BMV,COMPACT,3.0,6.0,A8,Z,10.8,7.1,9.13,False,False,False,A,8,A
